Unique Identifier|CoreField.Identifier,Type|CoreField.DocType,Original File Name|CoreField.OriginalFileName,Title|CoreField.Title,File Size|CoreField.FileSize,Sci Uri Path |legacy.SCI-URI-Path,Sci Fid|legacy.SCI-FID
CH11150480,Multimedia,Expression of Interest Form- Consultancy_3 (1).docx,,3.31 MB,,
CH11150465,Multimedia,ITT-TUR-2024-019 Supply and Delivery of the School Hygiene Kit (1) (1).docx,,1.99 MB,,
CH11150413,Multimedia,NFI Lot9A Solid Fuel Stove Kit (1) (1).xlsx,,1.74 MB,,
CH11150411,Multimedia,Stiker A4 3_0 (1).docx,,122.43 KB,,
CH11150373,Multimedia,Upd NFI Lot 10 Household Bomb Shelter kit (1).xlsx,,274.46 KB,,
CH11150367,Multimedia,ToR - Full cycle of research development (1).docx,,31.37 KB,,
CH11150344,Multimedia,Construction Works Prequalification of Contractors August 2024 Nigeria (1).docx,,507.35 KB,,
CH11150324,Multimedia,ITT-CO-2024-NFI10-HHB (1).docx,,839.20 KB,,
CH11150307,Multimedia,SC-PR-13 Invitation to Tender_Framework Agreement for flight booking (1) (1).docx,,335.94 KB,,
CH11150295,Multimedia,ITT-UKR-CO-2024-284 (1).docx,,538.27 KB,,
CH11150292,Multimedia,Stiker A4 3 (5) (1).docx,,122.26 KB,,
CH11150288,Multimedia,Tender Notice ITT-AFG-KBL-2024-PR503653 (1).docx,,51.63 KB,,
CH11150236,Multimedia,SCI_Flyer_0 (2).docx,,115.26 KB,,
CH11150222,Multimedia,Section 3. Commercial Offer_0 (1).xlsx,,22.10 KB,,
CH11150215,Multimedia,Section 3 Commercial Offer (3)_0 (1).xlsx,,21.02 KB,,
CH11150213,Multimedia,SCI_Flyer (1)_1 (1).docx,,117.13 KB,,
CH11150212,Multimedia,Annex 1 Додаток 1.xlsx,Annex 1 Додаток 1,362.96 KB,public://Annex%201%20%D0%94%D0%BE%D0%B4%D0%B0%D1%82%D0%BE%D0%BA%201.xlsx,
CH11150211,Multimedia,ITT-UKR-NAO-2024-064.docx,ITT-UKR-NAO-2024-064,950.56 KB,public://ITT-UKR-NAO-2024-064.docx,
CH11150210,Multimedia,ToR - Full cycle of research development.docx,ToR - Full cycle of research development,0 MB,public://ToR%20-%20Full%20cycle%20of%20research%20development.docx,
CH11150209,Multimedia,ITT-UKR-CO-2024-284.docx,ITT-UKR-CO-2024-284,0 MB,public://ITT-UKR-CO-2024-284.docx,
CH11150208,Multimedia,Stiker A4 3.docx,Stiker A4 3,0 MB,public://Stiker%20A4%203_0.docx,
CH11150207,Multimedia,SCI_Flyer.docx,SCI_Flyer,0 MB,public://SCI_Flyer_0.docx,
CH11150206,Multimedia,Upd NFI Lot 10 Household Bomb Shelter kit.xlsx,Upd NFI Lot 10 Household Bomb Shelter kit,0 MB,public://Upd%20NFI%20Lot%2010%20Household%20Bomb%20Shelter%20kit.xlsx,
CH11150205,Multimedia,Section 3. Commercial Offer.xlsx,Section 3 Commercial Offer,0 MB,public://Section%203.%20Commercial%20Offer_0.xlsx,
CH11150204,Multimedia,ITT-CO-2024-NFI10-HHB.docx,ITT-CO-2024-NFI10-HHB,0 MB,public://ITT-CO-2024-NFI10-HHB.docx,
CH11150245,Multimedia,ITT-CO-2024-NFI9-STOVES (1) (1).docx,,2.29 MB,,
CH11150203,Multimedia,TOR Child participation Final.pdf,TOR Child participation Final,0 MB,public://TOR%20Child%20participation%20Final.pdf,
CH11150202,Multimedia,Tender Notice for Child Participation Assessment.pdf,Tender Notice for Child Participation Assessment,0 MB,public://Tender%20Notice%20for%20Child%20Participation%20Assessment.pdf,
CH11150201,Multimedia,SC-PR-13 Invitation to Tender_Framework Agreement for flight booking (1).docx,SC-PR-13 Invitation to Tender_Framework Agreement for flight booking (1),0 MB,public://SC-PR-13%20Invitation%20to%20Tender_Framework%20Agreement%20for%20flight%20booking%20%281%29.docx,
CH11150200,Multimedia,SCI Child Safeguarding Policy.pdf,SCI Child Safeguarding Policy,0 MB,public://SCI%20Child%20Safeguarding%20Policy_0.pdf,
CH11150199,Multimedia,Expression of Interest Form- Consultancy.docx,Expression of Interest Form- Consultancy,0 MB,public://Expression%20of%20Interest%20Form-%20Consultancy_3.docx,
CH11150198,Multimedia,DANIDA Mid term Review TOR.pdf,DANIDA Mid term Review TOR,0 MB,public://DANIDA%20Mid%20term%20Review%20TOR.pdf,
CH11150244,Multimedia,ITT-AFG-KBL-2024-PR503653 (1).docx,,1.08 MB,,
CH11150197,Multimedia,Construction Works Prequalification of Contractors August 2024 Nigeria.docx,Construction Works Prequalification of Contractors August 2024 Nigeria,0 MB,public://Construction%20Works%20Prequalification%20of%20Contractors%20August%202024%20Nigeria.docx,
CH11150196,Multimedia,Tender Notice ITT-AFG-KBL-2024-PR503653.docx,Tender Notice ITT-AFG-KBL-2024-PR503653,0 MB,public://Tender%20Notice%20ITT-AFG-KBL-2024-PR503653.docx,
CH11150195,Multimedia,ITT-AFG-KBL-2024-PR503653.docx,ITT-AFG-KBL-2024-PR503653,0 MB,public://ITT-AFG-KBL-2024-PR503653.docx,
CH11150243,Multimedia,Pre-submission Qualification meeting link.docx,Pre-submission Qualification meeting link,24.05 KB,public://Pre-submission%20Qualification%20meeting%20link.docx,
CH11150194,Multimedia,ITT-TUR-2024-019 Supply and Delivery of the School Hygiene Kit (1).docx,ITT-TUR-2024-019 Supply and Delivery of the School Hygiene Kit (1),0 MB,public://ITT-TUR-2024-019%20Supply%20and%20Delivery%20of%20the%20School%20Hygiene%20Kit%20%281%29.docx,
CH11150193,Multimedia,ITT-CO-2024-NFI9-STOVES (1).docx,ITT-CO-2024-NFI9-STOVES (1),0 MB,public://ITT-CO-2024-NFI9-STOVES%20%281%29.docx,
CH11150192,Multimedia,NFI Lot9A Solid Fuel Stove Kit (1).xlsx,NFI Lot9A Solid Fuel Stove Kit (1),0 MB,public://NFI%20Lot9A%20Solid%20Fuel%20Stove%20Kit%20%281%29.xlsx,
CH11150242,Multimedia,01_Avis d'appel d'offre_ITT-SCI-NER-NY-2024-003_fourniture kit NFI et D'hygiene &.docx,01_Avis d'appel d'offre_ITT-SCI-NER-NY-2024-003_fourniture kit NFI et D'hygiene &,67.54 KB,public://01_Avis%20d%27appel%20d%27offre_ITT-SCI-NER-NY-2024-003_fourniture%20kit%20NFI%20et%20D%27hygiene%20%26.docx,
CH11150191,Multimedia,Section 3 Commercial Offer (3).xlsx,Section 3 Commercial Offer (3),0 MB,public://Section%203%20Commercial%20Offer%20%283%29_0.xlsx,
CH11150190,Multimedia,Stiker A4 3 (5).docx,Stiker A4 3 (5),0 MB,public://Stiker%20A4%203%20%285%29.docx,
CH11150189,Multimedia,SCI_Flyer (1).docx,SCI_Flyer (1),0 MB,public://SCI_Flyer%20%281%29_1.docx,
